5.4 0.6000000000000001 0.002066115702479339
2.8000000000000003 0.4 0.00390625
0.8 1.6 0.015625
0.30000000000000004 3.1 0.1111111111111111
6.1000000000000005 0.9 0.001890359168241966
3.6 0.4 0.0030864197530864196
2.2 0.6000000000000001 0.00510204081632653
5.1000000000000005 0.7000000000000001 0.0022675736961451248
0.7000000000000001 1.9000000000000001 0.02040816326530612
1.5 1.1 0.008264462809917356
1.2000000000000002 1.2000000000000002 0.01
3.3000000000000003 0.5 0.0034602076124567475
0.5 2.5 0.04
0.6000000000000001 2.2 0.027777777777777776
2.5 0.5 0.0044444444444444444
4.1000000000000005 0.5 0.002770083102493075
4.6000000000000005 0.6000000000000001 0.0025
0.2 3.4000000000000004 0.25
7.9 1.9000000000000001 0.0016
7.0 1.4000000000000001 0.001736111111111111
1.8 1.0 0.006944444444444444
1.1 1.5 0.012345679012345678
2.1 0.9 0.005917159763313609
0.4 2.8000000000000003 0.0625
