0.99951549466 0.990820824518 49, 125


0.99951549466 0.990820824518 49, 125
0.99992189868 0.698352571186 59, 68
0.999914334544 0.812080032268 50, 82


0.99951549466 0.990820824518 49, 125
0.99992189868 0.698352571186 59, 68
0.999914334544 0.812080032268 50, 82


0.99992189868 0.698352571186 59, 68
0.999914334544 0.812080032268 50, 82
0.903221056097 0.93844807614 80, 124
0.999180888253 0.813011836373 54, 98


0.999914334544 0.812080032268 50, 82
0.903221056097 0.93844807614 80, 124
0.985563014134 0.396155218091 71, 96


0.903221056097 0.93844807614 80, 124
0.985563014134 0.396155218091 71, 96
0.990579906288 0.0259471905954 79, 80


0.985563014134 0.396155218091 71, 96
0.990579906288 0.0259471905954 79, 80
0.899966881962 0.652762408829 81, 108


0.985563014134 0.396155218091 71, 96
0.990579906288 0.0259471905954 79, 80
0.899966881962 0.652762408829 81, 108


0.985563014134 0.396155218091 71, 96
0.990579906288 0.0259471905954 79, 80
0.899966881962 0.652762408829 81, 108


0.985563014134 0.396155218091 71, 96
0.990579906288 0.0259471905954 79, 80
0.899966881962 0.652762408829 81, 108


0.985563014134 0.396155218091 71, 96
0.990579906288 0.0259471905954 79, 80
0.899966881962 0.652762408829 81, 108
0.249525309982 0.964625025624 105, 122


0.985563014134 0.396155218091 71, 96
0.990579906288 0.0259471905954 79, 80
0.899966881962 0.652762408829 81, 108
0.249525309982 0.964625025624 105, 122


0.985563014134 0.396155218091 71, 96
0.990579906288 0.0259471905954 79, 80
0.899966881962 0.652762408829 81, 108
0.249525309982 0.964625025624 105, 122


0.985563014134 0.396155218091 71, 96
0.990579906288 0.0259471905954 79, 80
0.899966881962 0.652762408829 81, 108
0.249525309982 0.964625025624 105, 122


0.985563014134 0.396155218091 71, 96
0.990579906288 0.0259471905954 79, 80
0.899966881962 0.652762408829 81, 108
0.249525309982 0.964625025624 105, 122


0.990579906288 0.0259471905954 79, 80
0.899966881962 0.652762408829 81, 108
0.249525309982 0.964625025624 105, 122
0.98213119792 0.0628397742325 78, 87


0.990579906288 0.0259471905954 79, 80
0.899966881962 0.652762408829 81, 108
0.249525309982 0.964625025624 105, 122
0.98213119792 0.0628397742325 78, 87


0.990579906288 0.0259471905954 79, 80
0.899966881962 0.652762408829 81, 108
0.249525309982 0.964625025624 105, 122
0.98213119792 0.0628397742325 78, 87


0.990579906288 0.0259471905954 79, 80
0.899966881962 0.652762408829 81, 108
0.249525309982 0.964625025624 105, 122
0.98213119792 0.0628397742325 78, 87


0.990579906288 0.0259471905954 79, 80
0.899966881962 0.652762408829 81, 108
0.249525309982 0.964625025624 105, 122
0.98213119792 0.0628397742325 78, 87


0.990579906288 0.0259471905954 79, 80
0.899966881962 0.652762408829 81, 108
0.249525309982 0.964625025624 105, 122
0.98213119792 0.0628397742325 78, 87


0.990579906288 0.0259471905954 79, 80
0.899966881962 0.652762408829 81, 108
0.249525309982 0.964625025624 105, 122
0.98213119792 0.0628397742325 78, 87


0.990579906288 0.0259471905954 79, 80
0.899966881962 0.652762408829 81, 108
0.249525309982 0.964625025624 105, 122
0.98213119792 0.0628397742325 78, 87


0.990579906288 0.0259471905954 79, 80
0.899966881962 0.652762408829 81, 108
0.249525309982 0.964625025624 105, 122
0.98213119792 0.0628397742325 78, 87


0.990579906288 0.0259471905954 79, 80
0.899966881962 0.652762408829 81, 108
0.249525309982 0.964625025624 105, 122
0.98213119792 0.0628397742325 78, 87


0.990579906288 0.0259471905954 79, 80
0.899966881962 0.652762408829 81, 108
0.249525309982 0.964625025624 105, 122
0.98213119792 0.0628397742325 78, 87


0.990579906288 0.0259471905954 79, 80
0.899966881962 0.652762408829 81, 108
0.249525309982 0.964625025624 105, 122
0.98213119792 0.0628397742325 78, 87


0.990579906288 0.0259471905954 79, 80
0.899966881962 0.652762408829 81, 108
0.249525309982 0.964625025624 105, 122
0.98213119792 0.0628397742325 78, 87


0.990579906288 0.0259471905954 79, 80
0.899966881962 0.652762408829 81, 108
