0.999999971792 0.9910161184 [42, 46]
0.999819031345 0.747517485034 [83, 53]
0.324405084706 0.998802882122 [124, 132]


0.324405084706 0.998802882122 [124, 132]
0.999417091944 0.420806643327 [67, 72]


0.324405084706 0.998802882122 [124, 132]
0.999417091944 0.420806643327 [67, 72]


0.324405084706 0.998802882122 [124, 132]
0.999417091944 0.420806643327 [67, 72]


0.324405084706 0.998802882122 [124, 132]
0.999417091944 0.420806643327 [67, 72]


0.324405084706 0.998802882122 [124, 132]
0.999417091944 0.420806643327 [67, 72]


0.324405084706 0.998802882122 [124, 132]
0.999417091944 0.420806643327 [67, 72]


0.324405084706 0.998802882122 [124, 132]
0.999417091944 0.420806643327 [67, 72]


0.324405084706 0.998802882122 [124, 132]
0.999417091944 0.420806643327 [67, 72]


0.324405084706 0.998802882122 [124, 132]
0.921757272439 0.158071855628 [88, 91]


0.324405084706 0.998802882122 [124, 132]
0.921757272439 0.158071855628 [88, 91]


0.324405084706 0.998802882122 [124, 132]
0.921757272439 0.158071855628 [88, 91]


0.324405084706 0.998802882122 [124, 132]
0.921757272439 0.158071855628 [88, 91]


0.324405084706 0.998802882122 [124, 132]
0.921757272439 0.158071855628 [88, 91]


0.324405084706 0.998802882122 [124, 132]
0.921757272439 0.158071855628 [88, 91]


0.324405084706 0.998802882122 [124, 132]
0.921757272439 0.158071855628 [88, 91]


0.324405084706 0.998802882122 [124, 132]
0.921757272439 0.158071855628 [88, 91]


0.324405084706 0.998802882122 [124, 132]
0.921757272439 0.158071855628 [88, 91]


0.324405084706 0.998802882122 [124, 132]
0.921757272439 0.158071855628 [88, 91]
0.844330514582 0.929488523661 [84, 123]


0.324405084706 0.998802882122 [124, 132]
0.921757272439 0.158071855628 [88, 91]
0.844330514582 0.929488523661 [84, 123]


0.324405084706 0.998802882122 [124, 132]
0.921757272439 0.158071855628 [88, 91]
0.844330514582 0.929488523661 [84, 123]


0.324405084706 0.998802882122 [124, 132]
0.921757272439 0.158071855628 [88, 91]
0.844330514582 0.929488523661 [84, 123]


0.324405084706 0.998802882122 [124, 132]
0.921757272439 0.158071855628 [88, 91]
0.844330514582 0.929488523661 [84, 123]


0.324405084706 0.998802882122 [124, 132]
0.921757272439 0.158071855628 [88, 91]
0.844330514582 0.929488523661 [84, 123]


0.324405084706 0.998802882122 [124, 132]
0.921757272439 0.158071855628 [88, 91]
0.844330514582 0.929488523661 [84, 123]


0.324405084706 0.998802882122 [124, 132]
0.921757272439 0.158071855628 [88, 91]
0.844330514582 0.929488523661 [84, 123]


0.324405084706 0.998802882122 [124, 132]
0.921757272439 0.158071855628 [88, 91]
0.844330514582 0.929488523661 [84, 123]


0.324405084706 0.998802882122 [124, 132]
0.921757272439 0.158071855628 [88, 91]
0.844330514582 0.929488523661 [84, 123]


0.324405084706 0.998802882122 [124, 132]
0.921757272439 0.158071855628 [88, 91]
0.844330514582 0.929488523661 [84, 123]


0.324405084706 0.998802882122 [124, 132]
0.921757272439 0.158071855628 [88, 91]
0.844330514582 0.929488523661 [84, 123]


0.324405084706 0.998802882122 [124, 132]
0.921757272439 0.158071855628 [88, 91]
0.844330514582 0.929488523661 [84, 123]


0.324405084706 0.998802882122 [124, 132]
0.921757272439 0.158071855628 [88, 91]
0.844330514582 0.929488523661 [84, 123]


0.324405084706 0.998802882122 [124, 132]
0.921757272439 0.158071855628 [88, 91]
0.844330514582 0.929488523661 [84, 123]


0.324405084706 0.998802882122 [124, 132]
0.921757272439 0.158071855628 [88, 91]
0.844330514582 0.929488523661 [84, 123]


0.324405084706 0.998802882122 [124, 132]
0.921757272439 0.158071855628 [88, 91]
0.844330514582 0.929488523661 [84, 123]


0.324405084706 0.998802882122 [124, 132]
