0.85816803507 0.994668313809 [90, 139]
0.981036949714 0.984876978371 [70, 132]
0.999989969105 0.951420775208 [86, 39]


0.85816803507 0.994668313809 [90, 139]
0.981036949714 0.984876978371 [70, 132]
0.999931125836 0.830816366946 [82, 49]
0.993964324678 0.645530321631 [100, 64]


0.85816803507 0.994668313809 [90, 139]
0.981036949714 0.984876978371 [70, 132]
0.993964324678 0.645530321631 [100, 64]
0.422244397491 0.998197526998 [136, 115]


0.85816803507 0.994668313809 [90, 139]
0.993964324678 0.645530321631 [100, 64]
0.422244397491 0.998197526998 [136, 115]
0.976368197306 0.0115706369672 [82, 85]
0.897715793284 0.897715793284 [80, 120]


0.85816803507 0.994668313809 [90, 139]
0.422244397491 0.998197526998 [136, 115]
0.976368197306 0.0115706369672 [82, 85]
0.897715793284 0.897715793284 [80, 120]


0.422244397491 0.998197526998 [136, 115]
0.976368197306 0.0115706369672 [82, 85]
0.897715793284 0.897715793284 [80, 120]
0.589723322054 0.969592818879 [127, 96]


0.422244397491 0.998197526998 [136, 115]
0.976368197306 0.0115706369672 [82, 85]
0.897715793284 0.897715793284 [80, 120]
0.562045565602 0.910145141605 [119, 95]
0.383528832275 0.97930485764 [127, 103]


0.976368197306 0.0115706369672 [82, 85]
0.897715793284 0.897715793284 [80, 120]
0.562045565602 0.910145141605 [119, 95]
0.383528832275 0.97930485764 [127, 103]
0.504291008483 0.935315505919 [97, 121]


0.976368197306 0.0115706369672 [82, 85]
0.562045565602 0.910145141605 [119, 95]
0.504291008483 0.935315505919 [97, 121]
0.340346383405 0.864659248421 [111, 103]


0.976368197306 0.0115706369672 [82, 85]
0.504291008483 0.935315505919 [97, 121]
0.340346383405 0.864659248421 [111, 103]


0.976368197306 0.0115706369672 [82, 85]
0.340346383405 0.864659248421 [111, 103]


0.976368197306 0.0115706369672 [82, 85]
0.340346383405 0.864659248421 [111, 103]
0.94679724083 0.196159956222 [94, 82]


0.976368197306 0.0115706369672 [82, 85]
0.340346383405 0.864659248421 [111, 103]
0.94679724083 0.196159956222 [94, 82]


0.976368197306 0.0115706369672 [82, 85]
0.340346383405 0.864659248421 [111, 103]
0.94679724083 0.196159956222 [94, 82]


0.976368197306 0.0115706369672 [82, 85]
0.340346383405 0.864659248421 [111, 103]
0.94679724083 0.196159956222 [94, 82]
0.887689219549 0.651847464573 [108, 82]


0.976368197306 0.0115706369672 [82, 85]
0.340346383405 0.864659248421 [111, 103]
0.94679724083 0.196159956222 [94, 82]
0.887689219549 0.651847464573 [108, 82]


0.976368197306 0.0115706369672 [82, 85]
0.340346383405 0.864659248421 [111, 103]
0.94679724083 0.196159956222 [94, 82]
0.887689219549 0.651847464573 [108, 82]


0.976368197306 0.0115706369672 [82, 85]
0.340346383405 0.864659248421 [111, 103]
0.94679724083 0.196159956222 [94, 82]
0.887689219549 0.651847464573 [108, 82]


0.976368197306 0.0115706369672 [82, 85]
0.340346383405 0.864659248421 [111, 103]
0.94679724083 0.196159956222 [94, 82]
0.887689219549 0.651847464573 [108, 82]


0.976368197306 0.0115706369672 [82, 85]
0.340346383405 0.864659248421 [111, 103]
0.94679724083 0.196159956222 [94, 82]
0.887689219549 0.651847464573 [108, 82]
0.132246026558 0.995233547468 [119, 127]
0.88431746738 0.837567763854 [81, 116]


0.976368197306 0.0115706369672 [82, 85]
0.340346383405 0.864659248421 [111, 103]
0.94679724083 0.196159956222 [94, 82]
0.887689219549 0.651847464573 [108, 82]
0.132246026558 0.995233547468 [119, 127]
0.88431746738 0.837567763854 [81, 116]
0.291680919121 0.934173934863 [103, 118]
0.905337161142 0.274552254747 [96, 86]
0.974220955863 0.0371008910928 [87, 81]


0.976368197306 0.0115706369672 [82, 85]
0.340346383405 0.864659248421 [111, 103]
0.94679724083 0.196159956222 [94, 82]
0.132246026558 0.995233547468 [119, 127]
0.291680919121 0.934173934863 [103, 118]
0.905337161142 0.274552254747 [96, 86]
0.974220955863 0.0371008910928 [87, 81]
0.809572821949 0.409694202231 [93, 97]


0.976368197306 0.0115706369672 [82, 85]
0.340346383405 0.864659248421 [111, 103]
0.94679724083 0.196159956222 [94, 82]
0.132246026558 0.995233547468 [119, 127]
0.291680919121 0.934173934863 [103, 118]
0.905337161142 0.274552254747 [96, 86]
0.974220955863 0.0371008910928 [87, 81]
0.809572821949 0.409694202231 [93, 97]
0.540869227703 0.792033817673 [110, 97]


0.976368197306 0.0115706369672 [82, 85]
0.340346383405 0.864659248421 [111, 103]
0.94679724083 0.196159956222 [94, 82]
0.132246026558 0.995233547468 [119, 127]
0.291680919121 0.934173934863 [103, 118]
0.905337161142 0.274552254747 [96, 86]
0.974220955863 0.0371008910928 [87, 81]
0.809572821949 0.409694202231 [93, 97]
0.540869227703 0.792033817673 [110, 97]


0.976368197306 0.0115706369672 [82, 85]
0.340346383405 0.864659248421 [111, 103]
0.94679724083 0.196159956222 [94, 82]
0.132246026558 0.995233547468 [119, 127]
0.291680919121 0.934173934863 [103, 118]
0.905337161142 0.274552254747 [96, 86]
0.974220955863 0.0371008910928 [87, 81]
0.809572821949 0.409694202231 [93, 97]
0.540869227703 0.792033817673 [110, 97]


0.976368197306 0.0115706369672 [82, 85]
0.340346383405 0.864659248421 [111, 103]
0.94679724083 0.196159956222 [94, 82]
0.132246026558 0.995233547468 [119, 127]
0.291680919121 0.934173934863 [103, 118]
0.905337161142 0.274552254747 [96, 86]
0.974220955863 0.0371008910928 [87, 81]
0.809572821949 0.409694202231 [93, 97]
0.540869227703 0.792033817673 [110, 97]
0.730191468052 0.524960484331 [99, 96]


0.976368197306 0.0115706369672 [82, 85]
0.340346383405 0.864659248421 [111, 103]
0.94679724083 0.196159956222 [94, 82]
0.132246026558 0.995233547468 [119, 127]
0.291680919121 0.934173934863 [103, 118]
0.905337161142 0.274552254747 [96, 86]
0.974220955863 0.0371008910928 [87, 81]
0.809572821949 0.409694202231 [93, 97]
0.540869227703 0.792033817673 [110, 97]
0.730191468052 0.524960484331 [99, 96]
0.969713592814 0.097822258032 [90, 80]
0.898699630729 0.306729329126 [97, 86]


0.976368197306 0.0115706369672 [82, 85]
0.340346383405 0.864659248421 [111, 103]
0.94679724083 0.196159956222 [94, 82]
0.132246026558 0.995233547468 [119, 127]
0.291680919121 0.934173934863 [103, 118]
0.905337161142 0.274552254747 [96, 86]
0.974220955863 0.0371008910928 [87, 81]
0.809572821949 0.409694202231 [93, 97]
0.540869227703 0.792033817673 [110, 97]
0.730191468052 0.524960484331 [99, 96]
0.969713592814 0.097822258032 [90, 80]
0.898699630729 0.306729329126 [97, 86]
0.873049698379 0.381241609676 [99, 87]


0.976368197306 0.0115706369672 [82, 85]
0.340346383405 0.864659248421 [111, 103]
0.94679724083 0.196159956222 [94, 82]
0.132246026558 0.995233547468 [119, 127]
0.291680919121 0.934173934863 [103, 118]
0.905337161142 0.274552254747 [96, 86]
0.974220955863 0.0371008910928 [87, 81]
0.809572821949 0.409694202231 [93, 97]
0.540869227703 0.792033817673 [110, 97]
0.730191468052 0.524960484331 [99, 96]
0.969713592814 0.097822258032 [90, 80]
0.898699630729 0.306729329126 [97, 86]
0.873049698379 0.381241609676 [99, 87]


0.976368197306 0.0115706369672 [82, 85]
0.340346383405 0.864659248421 [111, 103]
0.94679724083 0.196159956222 [94, 82]
0.132246026558 0.995233547468 [119, 127]
0.291680919121 0.934173934863 [103, 118]
0.905337161142 0.274552254747 [96, 86]
0.974220955863 0.0371008910928 [87, 81]
0.809572821949 0.409694202231 [93, 97]
0.540869227703 0.792033817673 [110, 97]
0.730191468052 0.524960484331 [99, 96]
0.969713592814 0.097822258032 [90, 80]
0.898699630729 0.306729329126 [97, 86]
0.873049698379 0.381241609676 [99, 87]


0.976368197306 0.0115706369672 [82, 85]
0.340346383405 0.864659248421 [111, 103]
0.94679724083 0.196159956222 [94, 82]
0.132246026558 0.995233547468 [119, 127]
0.291680919121 0.934173934863 [103, 118]
0.905337161142 0.274552254747 [96, 86]
0.974220955863 0.0371008910928 [87, 81]
0.809572821949 0.409694202231 [93, 97]
0.540869227703 0.792033817673 [110, 97]
0.730191468052 0.524960484331 [99, 96]
0.969713592814 0.097822258032 [90, 80]
0.898699630729 0.306729329126 [97, 86]
0.873049698379 0.381241609676 [99, 87]


0.976368197306 0.0115706369672 [82, 85]
0.340346383405 0.864659248421 [111, 103]
0.94679724083 0.196159956222 [94, 82]
0.132246026558 0.995233547468 [119, 127]
0.291680919121 0.934173934863 [103, 118]
0.905337161142 0.274552254747 [96, 86]
0.974220955863 0.0371008910928 [87, 81]
0.809572821949 0.409694202231 [93, 97]
0.540869227703 0.792033817673 [110, 97]
0.730191468052 0.524960484331 [99, 96]
0.969713592814 0.097822258032 [90, 80]
0.898699630729 0.306729329126 [97, 86]
0.873049698379 0.381241609676 [99, 87]


0.976368197306 0.0115706369672 [82, 85]
0.340346383405 0.864659248421 [111, 103]
0.94679724083 0.196159956222 [94, 82]
0.132246026558 0.995233547468 [119, 127]
0.291680919121 0.934173934863 [103, 118]
0.905337161142 0.274552254747 [96, 86]
0.974220955863 0.0371008910928 [87, 81]
0.809572821949 0.409694202231 [93, 97]
0.540869227703 0.792033817673 [110, 97]
0.730191468052 0.524960484331 [99, 96]
0.969713592814 0.097822258032 [90, 80]
0.898699630729 0.306729329126 [97, 86]
0.873049698379 0.381241609676 [99, 87]


0.976368197306 0.0115706369672 [82, 85]
0.340346383405 0.864659248421 [111, 103]
0.94679724083 0.196159956222 [94, 82]
0.132246026558 0.995233547468 [119, 127]
0.291680919121 0.934173934863 [103, 118]
0.905337161142 0.274552254747 [96, 86]
0.974220955863 0.0371008910928 [87, 81]
0.809572821949 0.409694202231 [93, 97]
0.540869227703 0.792033817673 [110, 97]
0.730191468052 0.524960484331 [99, 96]
0.969713592814 0.097822258032 [90, 80]
0.898699630729 0.306729329126 [97, 86]
0.873049698379 0.381241609676 [99, 87]


0.976368197306 0.0115706369672 [82, 85]
0.340346383405 0.864659248421 [111, 103]
0.94679724083 0.196159956222 [94, 82]
0.132246026558 0.995233547468 [119, 127]
0.291680919121 0.934173934863 [103, 118]
0.905337161142 0.274552254747 [96, 86]
0.974220955863 0.0371008910928 [87, 81]
0.809572821949 0.409694202231 [93, 97]
0.540869227703 0.792033817673 [110, 97]
0.730191468052 0.524960484331 [99, 96]
0.969713592814 0.097822258032 [90, 80]
0.898699630729 0.306729329126 [97, 86]
0.873049698379 0.381241609676 [99, 87]


0.976368197306 0.0115706369672 [82, 85]
0.340346383405 0.864659248421 [111, 103]
0.94679724083 0.196159956222 [94, 82]
0.132246026558 0.995233547468 [119, 127]
0.291680919121 0.934173934863 [103, 118]
0.905337161142 0.274552254747 [96, 86]
0.974220955863 0.0371008910928 [87, 81]
0.809572821949 0.409694202231 [93, 97]
0.540869227703 0.792033817673 [110, 97]
0.730191468052 0.524960484331 [99, 96]
0.969713592814 0.097822258032 [90, 80]
0.898699630729 0.306729329126 [97, 86]
0.873049698379 0.381241609676 [99, 87]


0.976368197306 0.0115706369672 [82, 85]
0.340346383405 0.864659248421 [111, 103]
0.94679724083 0.196159956222 [94, 82]
0.291680919121 0.934173934863 [103, 118]
